,Latitude,Longitude,tmin,Date,tmin_K,us,tmax,tmax_K,gfs_lon,gfs_lat,gfs_tmin,gfs_tmax,pred_tmin,pred_tmax
7480,48.67,-121.83,-3.7441999912261963,2023-04-15,253.29211111598542,1106.0,7.320999622344971,259.4394442346361,-121.75,48.75,270.597,277.544,-0.3302529726456168,-0.3616100390993885
7481,48.67,-121.79,-3.1278998851776123,2023-04-15,253.6345000637902,987.0,7.6601996421813965,259.62788869010075,-121.75,48.75,270.597,277.544,-0.22560367771473683,-0.2760692302352186
7482,48.67,-121.75,-1.5312999486923218,2023-04-15,254.52150002850425,663.0,9.99940013885498,260.9274445215861,-121.75,48.75,270.597,277.544,0.06027524955330931,-0.04175301448125813
7483,48.67,-121.71,0.5946999788284302,2023-04-15,255.7026110993491,305.0,13.466899871826172,262.85383326212565,-121.75,48.75,270.597,277.544,0.37416812291329676,0.2177460905018146
7484,48.67,-121.67,-0.03009999915957451,2023-04-15,255.3555000004669,384.0,12.66819953918457,262.4101108551025,-121.75,48.75,270.597,277.544,0.3061585240171559,0.16334105169162175
7485,48.62,-121.83,-3.719299793243408,2023-04-15,253.30594455930918,1154.0,6.413599967956543,258.9353333155314,-121.75,48.75,270.597,277.544,-0.3714807527869382,-0.39924217480100554
7486,48.62,-121.79,-2.291100025177002,2023-04-15,254.09938887490165,861.0,8.41409969329834,260.0467220518324,-121.75,48.75,270.597,277.544,-0.11385467145097646,-0.1905712466082244
7487,48.62,-121.75,0.5949000120162964,2023-04-15,255.70272222889793,355.0,13.157999992370605,262.6822222179836,-121.75,48.75,270.597,277.544,0.33264635906622225,0.17634282889916225
7488,48.62,-121.71,0.39419999718666077,2023-04-15,255.59122222065923,245.0,14.049999237060547,263.1777773539225,-121.75,48.75,270.597,277.544,0.4268877257208317,0.25581149043173323
7489,48.62,-121.67,-1.5371999740600586,2023-04-15,254.51822223663328,682.0,10.106499671936035,260.9869442621867,-121.75,48.75,270.597,277.544,0.044219377293207705,-0.056972920737180875
8639,48.71,-121.62,-1.4843999147415161,2023-04-15,254.54755560292136,677.0,9.609600067138672,260.71088892618815,-121.5,48.75,269.497,277.844,-0.08646090303324912,-0.02882298944586139
8640,48.71,-121.58,-2.629999876022339,2023-04-15,253.91111117998756,843.0,8.017499923706055,259.82638884650333,-121.5,48.75,269.497,277.844,-0.23235501523395768,-0.14842230884882773
8641,48.71,-121.54,-4.870599746704102,2023-04-15,252.66633347405326,1348.0,3.7263998985290527,257.4424443880717,-121.5,48.75,269.497,277.844,-0.6722402087072652,-0.507309774442817
8642,48.71,-121.5,-6.158199787139893,2023-04-15,251.9510001182556,1517.0,2.344399929046631,256.6746666272481,-121.5,48.75,269.497,277.844,-0.8200966115922921,-0.6264317323398285
8643,48.71,-121.46,-6.0229997634887695,2023-04-15,252.0261112425062,1482.0,3.0428998470306396,257.06272213723923,-121.5,48.75,269.497,277.844,-0.7889109121149879,-0.599204779967574
8644,48.71,-121.42,-3.234099864959717,2023-04-15,253.57550007502235,915.0,7.8491997718811035,259.73288876215616,-121.5,48.75,269.497,277.844,-0.29630665882990065,-0.19421059581382344
8645,48.71,-121.38,-6.050299644470215,2023-04-15,252.01094464196098,1491.0,3.1497998237609863,257.12211101320054,-121.5,48.75,269.497,277.844,-0.79703776699556,-0.6027121078010673
8646,48.67,-121.62,-3.771699905395508,2023-04-15,253.27683338589136,1129.0,5.9579997062683105,258.68222205903794,-121.5,48.75,269.497,277.844,-0.48292345278813303,-0.35998600316159746
8647,48.67,-121.58,-5.150399684906006,2023-04-15,252.51088906394108,1359.0,3.9001998901367188,257.5389999389648,-121.5,48.75,269.497,277.844,-0.6808567762863901,-0.5198966208420439
8648,48.67,-121.54,-5.82349967956543,2023-04-15,252.13694462246363,1475.0,3.080399990081787,257.0835555500454,-121.5,48.75,269.497,277.844,-0.7818924692604579,-0.6006316277921774
8649,48.67,-121.5,-7.206299781799316,2023-04-15,251.3687223434448,1702.0,1.2299000024795532,256.0555000013775,-121.5,48.75,269.497,277.844,-0.9956931574088661,-0.7757691661457204
8650,48.67,-121.46,-3.030400037765503,2023-04-15,253.6886666456858,871.0,8.412199974060059,260.0456666522556,-121.5,48.75,269.497,277.844,-0.25663913693887436,-0.1675185683510064
8651,48.67,-121.42,-2.8450000286102295,2023-04-15,253.79166665077207,838.0,8.703899383544922,260.20772187974717,-121.5,48.75,269.497,277.844,-0.2275588647534419,-0.1421408273932901
8652,48.67,-121.38,-4.9091997146606445,2023-04-15,252.64488904741074,1312.0,4.731899738311768,258.0010554101732,-121.5,48.75,269.497,277.844,-0.6413868037495137,-0.479969527112638
8653,48.62,-121.62,-3.4783999919891357,2023-04-15,253.43977778222825,999.0,7.095900058746338,259.31438892152573,-121.5,48.75,269.497,277.844,-0.368489567063523,-0.2705750570023062
8654,48.62,-121.58,-4.035999774932861,2023-04-15,253.13000012503727,1096.0,6.4340996742248535,258.946722041236,-121.5,48.75,269.497,277.844,-0.45353960549977107,-0.33910653461292806
8655,48.62,-121.54,-4.1280999183654785,2023-04-15,253.07883337868583,1120.0,6.511999607086182,258.9899997817145,-121.5,48.75,269.497,277.844,-0.47442265041989323,-0.3548372637617235
8656,48.62,-121.5,-4.167799949645996,2023-04-15,253.0567778057522,1090.0,6.677999973297119,259.08222220738725,-121.5,48.75,269.497,277.844,-0.44845201593551764,-0.33171880004866827
8657,48.62,-121.46,-3.9540998935699463,2023-04-15,253.17550005912778,1101.0,6.529599666595459,258.999777592553,-121.5,48.75,269.497,277.844,-0.45805547136937086,-0.3380969457307204
8658,48.62,-121.42,-0.8502999544143677,2023-04-15,254.89983335865867,495.0,12.025799751281738,262.0532220840454,-121.5,48.75,269.497,277.844,0.07632401479320092,0.10445640404967363
8659,48.62,-121.38,-2.0983998775482178,2023-04-15,254.20644451247318,771.0,9.674599647521973,260.74699980417887,-121.5,48.75,269.497,277.844,-0.16804012651300834,-0.09625003785199811
9812,48.71,-121.33,-5.12470006942749,2023-04-15,252.5251666280958,1298.0,4.826600074768066,258.05366670820445,-121.25,48.75,268.197,278.244,-0.7635747029594258,-0.4643883435232193
9813,48.71,-121.29,-2.109099864959717,2023-04-15,254.20050007502235,677.0,10.411799430847168,261.15655523935953,-121.25,48.75,268.197,278.244,-0.22974750491564783,-0.0008923453511131866
9814,48.71,-121.25,-5.291999816894531,2023-04-15,252.43222232394746,1287.0,5.136300086975098,258.2257222705417,-121.25,48.75,268.197,278.244,-0.7542766943322065,-0.4532798194792785
9815,48.71,-121.21,-3.633999824523926,2023-04-15,253.35333343082002,971.0,8.413599967956543,260.0464444266425,-121.25,48.75,268.197,278.244,-0.4829455121995112,-0.21802594920496393
9816,48.71,-121.17,-1.9772999286651611,2023-04-15,254.27372226185267,711.0,10.830299377441406,261.3890552096897,-121.25,48.75,268.197,278.244,-0.25953598991090854,-0.0217412559949061
9817,48.71,-121.12,-0.9861999750137329,2023-04-15,254.82433334721458,566.0,12.074799537658691,262.0804441875881,-121.25,48.75,268.197,278.244,-0.1336698943956741,0.0884880054574321
9818,48.67,-121.33,-4.152199745178223,2023-04-15,253.06544458601206,1139.0,6.421799659729004,258.9398886998494,-121.25,48.75,268.197,278.244,-0.6267515299525355,-0.35082432165703803
9819,48.67,-121.29,-1.5190999507904053,2023-04-15,254.52827780511643,479.0,12.293499946594238,262.2019444147746,-121.25,48.75,268.197,278.244,-0.0569918328365238,0.14261317467450638
9820,48.67,-121.25,-1.5662000179290771,2023-04-15,254.5021111011505,437.0,12.852799415588379,262.5126663419935,-121.25,48.75,268.197,278.244,-0.020632507651179667,0.1753213174422214
9821,48.67,-121.21,-3.798299789428711,2023-04-15,253.2620556725396,951.0,8.712599754333496,260.21255541907414,-121.25,48.75,268.197,278.244,-0.46514152889719573,-0.20657618613012416
9822,48.67,-121.17,-7.142899990081787,2023-04-15,251.40394444995454,1588.0,3.2560999393463135,257.18116663297013,-121.25,48.75,268.197,278.244,-1.0211848615335497,-0.685750249648014
9823,48.67,-121.12,-7.271199703216553,2023-04-15,251.33266683154633,1574.0,3.6569998264312744,257.40388879246177,-121.25,48.75,268.197,278.244,-1.0082421486173352,-0.6724970285439695
9824,48.62,-121.33,-1.3356000185012817,2023-04-15,254.6302222119437,487.0,12.241999626159668,262.17333312564426,-121.25,48.75,268.197,278.244,-0.0628946959587778,0.13058685015769297
9825,48.62,-121.29,-4.65339994430542,2023-04-15,252.7870000309414,1134.0,6.807799816131592,259.1543332311842,-121.25,48.75,268.197,278.244,-0.6217914306439688,-0.3499120324606465
9826,48.62,-121.25,-5.696399688720703,2023-04-15,252.20755572848847,1336.0,5.254199981689453,258.29122221204966,-121.25,48.75,268.197,278.244,-0.794536545276774,-0.4970333183767885
9827,48.62,-121.21,-4.179800033569336,2023-04-15,253.05011109246146,955.0,8.566900253295898,260.13161125183103,-121.25,48.75,268.197,278.244,-0.467867692460842,-0.21387973786539877
9828,48.62,-121.17,-7.529899597167969,2023-04-15,251.18894466824,1675.0,3.1559998989105225,257.1255554993947,-121.25,48.75,268.197,278.244,-1.1012781895671149,-0.7612089627448726
9829,48.62,-121.12,-7.717700004577637,2023-04-15,251.08461110856797,1637.0,3.664299964904785,257.40794442494706,-121.25,48.75,268.197,278.244,-1.0666893018175643,-0.728779180604725
10922,48.71,-121.08,-2.2602999210357666,2023-04-15,254.116500043869,751.0,10.410399436950684,261.1557774649726,-121.0,48.75,268.497,278.444,-0.27242261661190553,-0.03466231125826653
10923,48.71,-121.04,-6.178599834442139,2023-04-15,251.93966675864323,1357.0,5.520599842071533,258.43922213448417,-121.0,48.75,268.497,278.444,-0.7890019291054048,-0.4819351118474549
10924,48.71,-121.0,-4.284899711608887,2023-04-15,252.9917223824395,1039.0,8.161999702453613,259.9066665013631,-121.0,48.75,268.497,278.444,-0.5189853148635716,-0.24688277691389005
10925,48.71,-120.96,-3.776899814605713,2023-04-15,253.27394454744126,908.0,9.244199752807617,260.5078887515598,-121.0,48.75,268.497,278.444,-0.4066646103787227,-0.14762035056394526
10926,48.71,-120.92,-4.3171000480651855,2023-04-15,252.97383330663044,993.0,8.710599899291992,260.2114443884955,-121.0,48.75,268.497,278.444,-0.47942877943227225,-0.2096842622154666
10927,48.71,-120.88,-5.652599811553955,2023-04-15,252.23188899358112,1145.0,7.434799671173096,259.502666483985,-121.0,48.75,268.497,278.444,-0.6102239977292819,-0.32091349169556016
10928,48.67,-121.08,-3.7538998126983643,2023-04-15,253.28672232627866,895.0,9.359899520874023,260.57216640048557,-121.0,48.75,268.497,278.444,-0.39462681590648835,-0.14613998249243979
10929,48.67,-121.04,-5.30709981918335,2023-04-15,252.423833433787,1112.0,7.578399658203125,259.5824442545573,-121.0,48.75,268.497,278.444,-0.5812711398819296,-0.30599718841155527
10930,48.67,-121.0,-6.397500038146973,2023-04-15,251.81805553436277,1272.0,6.332399845123291,258.8902221361796,-121.0,48.75,268.497,278.444,-0.7174352158986836,-0.4218062295672024
10931,48.67,-120.96,-7.718899726867676,2023-04-15,251.0839445961846,1536.0,4.331500053405762,257.778611140781,-121.0,48.75,268.497,278.444,-0.9445146343562485,-0.6181909968275169
10932,48.67,-120.92,-8.219099998474121,2023-04-15,250.80605555640324,1671.0,3.360100030899048,257.2389444616106,-121.0,48.75,268.497,278.444,-1.0643442644190033,-0.7234914770126907
10933,48.67,-120.88,-6.42549991607666,2023-04-15,251.80250004662406,1135.0,7.743299961090088,259.67405553393894,-121.0,48.75,268.497,278.444,-0.6010942292897963,-0.3169530782248111
10934,48.62,-121.08,-5.403299808502197,2023-04-15,252.37038899527653,1127.0,7.787999629974365,259.69888868331907,-121.0,48.75,268.497,278.444,-0.5934929127168639,-0.322918442247664
10935,48.62,-121.04,-4.190000057220459,2023-04-15,253.04444441265528,945.0,9.169699668884277,260.4664998160468,-121.0,48.75,268.497,278.444,-0.4369174552307814,-0.18620988390907772
10936,48.62,-121.0,-7.503199577331543,2023-04-15,251.20377801259357,1589.0,4.110000133514404,257.6555556297302,-121.0,48.75,268.497,278.444,-0.9919881979416034,-0.66628766118028
10937,48.62,-120.96,-7.531399726867676,2023-04-15,251.18811126285127,1457.0,5.1626996994018555,258.2403887218899,-121.0,48.75,268.497,278.444,-0.8733817966731832,-0.5612722879534849
10938,48.62,-120.92,-8.651100158691406,2023-04-15,250.56605546739365,1813.0,2.434799909591675,256.724888838662,-121.0,48.75,268.497,278.444,-1.1828112257155852,-0.8353727131157563
10939,48.62,-120.88,-8.666699409484863,2023-04-15,250.55738921695283,1562.0,4.581299781799316,257.91738876766624,-121.0,48.75,268.497,278.444,-0.9674380993177665,-0.6402355243622051
12032,48.71,-120.83,-7.887599945068359,2023-04-15,250.99022225273978,1480.0,4.71589994430542,257.9921666357252,-120.75,48.75,264.197,274.144,-1.2521378414274957,-0.886993565062626
12033,48.71,-120.79,-8.463299751281738,2023-04-15,250.67038902706568,1549.0,4.075999736785889,257.63666652043656,-120.75,48.75,264.197,274.144,-1.3235257161943244,-0.946071350322783
12034,48.71,-120.75,-9.171199798583984,2023-04-15,250.2771112230089,1586.0,3.7258999347686768,257.44216663042704,-120.75,48.75,264.197,274.144,-1.3617523942309098,-0.977179655871958
12035,48.71,-120.71,-9.956099510192871,2023-04-15,249.8410558276706,1889.0,1.2221999168395996,256.05122217602195,-120.75,48.75,264.197,274.144,-1.6703719053856638,-1.2414220684818618
12036,48.71,-120.67,-10.042399406433105,2023-04-15,249.79311144087046,1856.0,1.4601999521255493,256.1834444178475,-120.75,48.75,264.197,274.144,-1.636790370545103,-1.2114723985310294
12037,48.71,-120.62,-9.574999809265137,2023-04-15,250.05277788374156,1818.0,1.7757999897003174,256.3587777720557,-120.75,48.75,264.197,274.144,-1.5980097937216513,-1.176624036784525
12038,48.67,-120.83,-8.600799560546875,2023-04-15,250.5940002441406,1489.0,4.80709981918335,258.0428332328796,-120.75,48.75,264.197,274.144,-1.2611016715988448,-0.8981830292333742
12039,48.67,-120.79,-9.53809928894043,2023-04-15,250.07327817281086,1776.0,2.487299919128418,256.75405551062687,-120.75,48.75,264.197,274.144,-1.555277239759686,-1.1488278529014495
12040,48.67,-120.75,-10.042499542236328,2023-04-15,249.7930558098687,1905.0,1.3776999711990356,256.13761109511057,-120.75,48.75,264.197,274.144,-1.686387975217671,-1.2599216066986947
12041,48.67,-120.71,-10.071399688720703,2023-04-15,249.77700017293293,1802.0,2.1649999618530273,256.5749999788072,-120.75,48.75,264.197,274.144,-1.5815872460964526,-1.1689336204331169
12042,48.67,-120.67,-9.266900062561035,2023-04-15,250.2239444096883,1733.0,2.691200017929077,256.8673333432939,-120.75,48.75,264.197,274.144,-1.5113371055496672,-1.1067979775362662
12043,48.67,-120.62,-8.518899917602539,2023-04-15,250.63950004577634,1536.0,4.015999794006348,257.6033332188924,-120.75,48.75,264.197,274.144,-1.3095247687212712,-0.931946502212001
12044,48.62,-120.83,-8.01159954071045,2023-04-15,250.92133358849418,1389.0,6.224499702453613,258.8302776124742,-120.75,48.75,264.197,274.144,-1.1564637975338852,-0.8145642747942214
12045,48.62,-120.79,-9.225500106811523,2023-04-15,250.24694438510468,1841.0,2.2832000255584717,256.6406666808658,-120.75,48.75,264.197,274.144,-1.6210743931853628,-1.210018502300276
12046,48.62,-120.75,-9.931599617004395,2023-04-15,249.854666879442,1650.0,3.6728999614715576,257.4127222008175,-120.75,48.75,264.197,274.144,-1.4263774680426853,-1.040814750566551
12047,48.62,-120.71,-9.547999382019043,2023-04-15,250.0677781211005,1666.0,3.333199977874756,257.22399998770817,-120.75,48.75,264.197,274.144,-1.4426454089706244,-1.0534603077181737
12048,48.62,-120.67,-8.97719955444336,2023-04-15,250.38488913642033,1638.0,3.521899938583374,257.328833299213,-120.75,48.75,264.197,274.144,-1.4140363366884903,-1.027465292917295
12049,48.62,-120.62,-8.487699508666992,2023-04-15,250.6568336062961,1683.0,2.937199831008911,257.00399990611606,-120.75,48.75,264.197,274.144,-1.459869565808683,-1.0652271097843833
13025,48.71,-120.58,-8.977700233459473,2023-04-15,250.38461098141138,1742.0,2.41729998588562,256.7151666588253,-120.5,48.75,263.097,273.258,-1.6082348617919986,-1.1851578046316444
13026,48.71,-120.54,-8.194899559020996,2023-04-15,250.81950024498832,1766.0,2.1287999153137207,256.5548888418409,-120.5,48.75,263.097,273.258,-1.6328704654130926,-1.2050216721665477
13027,48.71,-120.5,-6.694399833679199,2023-04-15,251.65311120351154,1251.0,6.099599838256836,258.76088879903153,-120.5,48.75,263.097,273.258,-1.0992434752901372,-0.7470421545861619
13028,48.71,-120.46,-7.751399993896484,2023-04-15,251.0658888922797,1543.0,4.180500030517578,257.69472223917643,-120.5,48.75,263.097,273.258,-1.4027406017988862,-1.0048658816209965
13029,48.71,-120.42,-8.439099311828613,2023-04-15,250.68383371565074,1843.0,2.3315999507904053,256.6675555282169,-120.5,48.75,263.097,273.258,-1.711433604525046,-1.2684626293736978
13030,48.67,-120.58,-8.156999588012695,2023-04-15,250.84055578443736,1540.0,3.913800001144409,257.5465555561913,-120.5,48.75,263.097,273.258,-1.3995173101919964,-1.0096348105886297
13031,48.67,-120.54,-5.707399845123291,2023-04-15,252.20144453048704,1140.0,7.048299789428711,259.28794432746037,-120.5,48.75,263.097,273.258,-0.985547309282783,-0.6544934027651818
13032,48.67,-120.5,-5.321099758148193,2023-04-15,252.41605568991764,1036.0,7.998600006103516,259.8158888922797,-120.5,48.75,263.097,273.258,-0.8820177860064281,-0.5637678192999851
13033,48.67,-120.46,-7.432399749755859,2023-04-15,251.2431112501356,1437.0,4.987400054931641,258.14300003051756,-120.5,48.75,263.097,273.258,-1.2928396677050407,-0.914106464301731
13034,48.67,-120.42,-7.348799705505371,2023-04-15,251.28955571916367,1639.0,3.7627999782562256,257.46266665458677,-120.5,48.75,263.097,273.258,-1.501460629596362,-1.0916669966264623
13035,48.62,-120.58,-7.805799961090088,2023-04-15,251.03566668828327,1597.0,3.5755999088287354,257.35866661601597,-120.5,48.75,263.097,273.258,-1.4579632099603765,-1.0641304351262677
13036,48.62,-120.54,-7.064299583435059,2023-04-15,251.44761134253605,1602.0,3.637199878692627,257.3928888214959,-120.5,48.75,263.097,273.258,-1.4630618977802514,-1.0671625660372273
13037,48.62,-120.5,-5.310100078582764,2023-04-15,252.42216662300956,1210.0,6.699699878692627,259.09427771038474,-120.5,48.75,263.097,273.258,-1.0563506668534377,-0.7184304375877029
13038,48.62,-120.46,-4.860699653625488,2023-04-15,252.6718335257636,957.0,8.811299324035645,260.2673885133531,-120.5,48.75,263.097,273.258,-0.8057323847878807,-0.5016265964515337
13039,48.62,-120.42,-6.1342997550964355,2023-04-15,251.9642779138353,1462.0,5.142099857330322,258.2289443651835,-120.5,48.75,263.097,273.258,-1.3183576060581812,-0.9391062034401201
14189,48.71,-120.38,-9.381099700927734,2023-04-15,250.16050016615122,2088.0,0.9080999493598938,255.8767221940888,-120.25,48.75,264.297,273.659,-1.8570059802868915,-1.4204730629282218
14190,48.71,-120.33,-8.563699722290039,2023-04-15,250.6146112653944,1806.0,3.010699987411499,257.0448333263397,-120.25,48.75,264.297,273.659,-1.5708952358452073,-1.1771983149334384
14191,48.71,-120.29,-7.441099643707275,2023-04-15,251.23827797571815,1488.0,5.299900054931641,258.31661114162864,-120.25,48.75,264.297,273.659,-1.2440056097016134,-0.896110075745775
14192,48.71,-120.25,-6.986099720001221,2023-04-15,251.49105571111042,1359.0,6.389899730682373,258.92216651704575,-120.25,48.75,264.297,273.659,-1.108611570548768,-0.7814219348053054
14193,48.71,-120.21,-6.589099884033203,2023-04-15,251.7116111755371,1599.0,5.179500102996826,258.24972227944266,-120.25,48.75,264.297,273.659,-1.359363057820693,-0.9906812892761259
14194,48.71,-120.17,-5.994799613952637,2023-04-15,252.0417779922485,1541.0,5.807300090789795,258.59850005043876,-120.25,48.75,264.297,273.659,-1.299081307743206,-0.938201393346274
14195,48.71,-120.12,-4.2845001220703125,2023-04-15,252.99194437662757,932.0,9.962299346923828,260.9068329705132,-120.25,48.75,264.297,273.659,-0.6860223314703279,-0.42562861828646475
14196,48.67,-120.38,-7.474899768829346,2023-04-15,251.2195001284281,1598.0,4.218599796295166,257.7158887757195,-120.25,48.75,264.297,273.659,-1.3581645133581086,-0.9990596353249006
14197,48.67,-120.33,-7.5625,2023-04-15,251.17083333333332,1478.0,5.2841997146606445,258.307888730367,-120.25,48.75,264.297,273.659,-1.2332669591478844,-0.8921028017812047
14198,48.67,-120.29,-6.739199638366699,2023-04-15,251.62822242312959,1491.0,5.555099964141846,258.4583888689677,-120.25,48.75,264.297,273.659,-1.2467673218402568,-0.9020333935455324
14199,48.67,-120.25,-4.9079999923706055,2023-04-15,252.64555555979408,1099.0,8.634699821472168,260.1692776785956,-120.25,48.75,264.297,273.659,-0.8410068426073213,-0.5637211122487413
14200,48.67,-120.21,-5.308700084686279,2023-04-15,252.4229443973965,1333.0,7.526599884033203,259.55366660224064,-120.25,48.75,264.297,273.659,-1.080672416600099,-0.7605649459102467
14201,48.67,-120.17,-4.076499938964844,2023-04-15,253.1075000339084,1084.0,9.467299461364746,260.6318330340915,-120.25,48.75,264.297,273.659,-0.8266370175527875,-0.5486536504114852
14202,48.67,-120.12,-4.190000057220459,2023-04-15,253.04444441265528,1014.0,9.885799407958984,260.8643330044216,-120.25,48.75,264.297,273.659,-0.7601789803284429,-0.49118157496779535
14203,48.62,-120.38,-6.198299884796143,2023-04-15,251.92872228622434,1293.0,6.46589994430542,258.9643888579474,-120.25,48.75,264.297,273.659,-1.0379515742295344,-0.7364820554471799
14204,48.62,-120.33,-6.7440996170043945,2023-04-15,251.6255002127753,1552.0,4.952899932861328,258.12383329603404,-120.25,48.75,264.297,273.659,-1.3098588367487698,-0.9609198740300684
14205,48.62,-120.29,-6.508399963378906,2023-04-15,251.75644446478947,1389.0,6.4475998878479,258.9542221599155,-120.25,48.75,264.297,273.659,-1.1392459229463607,-0.8168557226292048
14206,48.62,-120.25,-5.236199855804443,2023-04-15,252.46322230233085,1236.0,7.933399677276611,259.7796664873759,-120.25,48.75,264.297,273.659,-0.9789551864208786,-0.6828818564714977
14207,48.62,-120.21,-3.562299966812134,2023-04-15,253.39316668510435,1006.0,9.852899551391602,260.84605530632865,-120.25,48.75,264.297,273.659,-0.7520950627825244,-0.4927189678130787
14208,48.62,-120.17,-3.7588999271392822,2023-04-15,253.28394448492259,885.0,10.729000091552734,261.33277782864036,-120.25,48.75,264.297,273.659,-0.642356714913811,-0.40009342569059014
14209,48.62,-120.12,-4.093100070953369,2023-04-15,253.09827773835923,1236.0,8.782899856567383,260.2516110314263,-120.25,48.75,264.297,273.659,-0.9790810662952786,-0.6781215339130261
15362,48.71,-120.08,-4.9899001121521,2023-04-15,252.60005549324882,1359.0,7.570999622344971,259.57833312352494,-120.0,48.75,264.597,273.044,-1.0616044064004084,-0.801712707675368
15363,48.71,-120.04,-6.470999717712402,2023-04-15,251.77722237904865,1604.0,5.810499668121338,258.60027759340073,-120.0,48.75,264.597,273.044,-1.3215018397077967,-1.0137961837559881
15364,48.71,-120.0,-8.820099830627441,2023-04-15,250.47216676076252,1836.0,3.8526999950408936,257.51261110835605,-120.0,48.75,264.597,273.044,-1.5619172995623987,-1.2148074114589067
15365,48.71,-119.96,-8.498099327087402,2023-04-15,250.65105592939585,1976.0,2.054800033569336,256.5137777964274,-120.0,48.75,264.597,273.044,-1.7047110824084817,-1.3324269975207983
15366,48.71,-119.92,-8.34179973602295,2023-04-15,250.7378890355428,1981.0,1.3645999431610107,256.1303333017561,-120.0,48.75,264.597,273.044,-1.7097316674495924,-1.3352631551414411
15367,48.71,-119.88,-7.134699821472168,2023-04-15,251.4085000991821,1737.0,3.015899896621704,257.04772216478983,-120.0,48.75,264.597,273.044,-1.4597223139844488,-1.124891400806783
15368,48.67,-120.08,-5.664000034332275,2023-04-15,252.22555553648203,1598.0,6.272299766540527,258.8568332036336,-120.0,48.75,264.597,273.044,-1.3148690879554585,-1.0132035986468313
15369,48.67,-120.04,-7.19350004196167,2023-04-15,251.37583331002128,1800.0,4.64109992980957,257.95061107211643,-120.0,48.75,264.597,273.044,-1.5246043231440007,-1.1887044539545246
15370,48.67,-120.0,-8.678899765014648,2023-04-15,250.55061124165852,1883.0,3.731299877166748,257.44516659842594,-120.0,48.75,264.597,273.044,-1.6096715105531563,-1.2580883877802036
